age;Medu;Fedu;traveltime;studytime;failures;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;school_GP;school_MS;sex_F;sex_M;address_R;address_U;famsize_GT3;famsize_LE3;Pstatus_A;Pstatus_T;Mjob_at_home;Mjob_health;Mjob_other;Mjob_services;Mjob_teacher;Fjob_at_home;Fjob_health;Fjob_other;Fjob_services;Fjob_teacher;reason_course;reason_home;reason_other;reason_reputation;guardian_father;guardian_mother;guardian_other;schoolsup_no;schoolsup_yes;famsup_no;famsup_yes;paid_no;paid_yes;activities_no;activities_yes;nursery_no;nursery_yes;higher_no;higher_yes;internet_no;internet_yes;romantic_no;romantic_yes
16;2;1;2;1;0;3;3;2;1;3;3;2;14;13;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0
16;3;3;1;3;0;5;3;3;1;1;5;4;13;14;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
16;4;3;2;1;0;3;3;3;1;1;4;6;9;11;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
15;4;3;1;2;0;5;2;2;1;1;5;4;10;11;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
18;2;2;1;1;1;4;4;3;2;2;1;26;7;8;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0
16;4;3;1;2;0;1;3;2;1;1;1;4;14;15;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
15;4;4;1;2;0;3;2;2;1;1;5;8;15;15;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
17;2;2;1;1;1;3;1;2;1;1;1;8;11;9;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0
15;4;4;1;3;0;4;2;2;1;1;5;2;13;13;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
17;3;1;2;1;0;2;4;5;3;4;2;6;10;10;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
18;3;4;1;2;0;4;3;3;1;3;5;6;16;16;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
16;4;4;1;3;0;5;4;5;1;1;4;2;15;15;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
17;3;2;1;2;0;5;3;4;1;3;3;2;17;18;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
16;2;3;3;2;0;4;5;4;1;2;1;2;15;15;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
16;3;3;1;2;0;4;3;3;2;4;5;4;11;11;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;3;3;1;2;2;4;4;5;1;3;3;9;4;8;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0
18;4;4;2;2;0;4;3;5;1;2;1;0;18;18;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
16;4;4;1;1;0;3;3;2;2;1;5;16;9;9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0
17;3;3;1;2;0;4;3;4;2;3;4;6;11;13;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
19;3;2;2;1;3;3;2;1;1;1;3;4;6;11;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
15;1;2;1;2;0;4;3;2;1;1;5;6;13;12;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
16;1;1;1;2;0;5;4;3;2;1;2;0;13;14;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0
17;4;3;2;2;0;2;5;5;1;4;5;8;15;15;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
17;4;4;1;1;0;4;2;1;1;1;4;0;13;13;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
15;4;3;1;2;0;4;3;2;1;1;1;0;15;14;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;4;4;2;3;0;5;4;4;1;1;1;0;15;17;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;2;2;1;2;0;5;5;4;3;5;2;16;8;7;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0
18;3;1;1;2;0;4;3;4;1;1;1;4;15;15;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
15;4;4;1;1;0;5;3;3;1;1;5;2;12;13;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
17;3;2;2;2;0;1;2;3;1;2;5;0;15;14;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
17;2;1;2;3;0;3;2;3;1;2;3;0;15;15;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
18;1;2;2;2;2;4;3;3;1;1;5;2;6;8;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
16;3;3;2;2;0;4;4;5;1;1;4;0;14;14;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;2;2;1;2;1;2;3;3;1;2;4;3;7;6;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
17;3;3;1;1;0;4;4;3;1;3;5;0;14;15;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
16;1;2;1;1;0;4;4;4;2;4;5;4;9;10;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
19;1;1;1;2;2;4;4;3;3;4;4;2;9;9;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0
17;3;4;3;2;0;5;4;5;2;4;5;2;10;9;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
16;1;1;4;2;0;5;1;3;1;1;3;0;14;13;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
17;3;3;2;4;1;5;4;5;3;4;5;0;10;11;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
16;2;1;1;1;1;4;4;4;3;5;5;6;9;10;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
16;3;1;1;2;0;3;3;3;2;3;2;0;12;13;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
16;2;1;1;2;0;4;3;5;1;1;5;0;13;12;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
15;3;3;1;2;0;4;5;4;1;1;1;4;13;12;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
16;1;2;1;1;0;5;3;5;1;2;5;4;12;11;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0
17;3;3;2;3;0;4;2;2;2;3;5;10;11;11;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
17;2;1;1;2;0;4;2;3;2;2;2;2;11;12;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
16;2;1;2;2;0;4;2;2;1;4;5;2;9;7;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0
17;4;3;2;2;0;5;5;4;1;1;1;0;6;9;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;3;2;3;1;0;4;4;1;3;4;5;4;10;11;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
17;1;1;3;1;0;4;2;3;3;4;4;4;12;13;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
19;4;4;1;1;1;3;2;5;4;4;5;5;9;10;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
16;2;1;1;1;0;4;5;2;1;1;5;4;9;10;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
18;2;2;2;2;0;4;1;4;1;3;4;10;14;17;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;1;2;1;2;1;3;4;4;2;3;5;9;9;8;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
18;2;2;1;4;0;4;5;5;2;4;5;0;11;11;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
20;1;1;2;3;0;3;2;2;1;3;3;8;11;15;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
18;4;3;1;1;0;5;4;4;3;4;2;8;10;11;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0
18;1;1;2;4;0;5;2;2;1;1;3;2;17;17;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
15;4;3;1;2;0;4;4;4;2;4;2;0;13;12;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
17;1;2;1;2;0;3;1;3;1;5;3;6;9;9;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0
18;3;2;1;3;0;5;4;3;2;3;1;4;14;16;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0
